file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/1993/147966/1993-147966-0006.flac,3.29,YOU'VE GOT A BIRTHDAY PRESENT THIS TIME JIM AND NO MISTAKE,13," You've got a birthday present this time, Jim, in no mistake."
Data/dev-clean/dev-clean/1993/147966/1993-147966-0005.flac,3.345,THEY BEGAN TO LAUGH BOISTEROUSLY WHEN THEY SAW ME CALLING,12, They began to laugh boisterously when they saw me calling.
Data/dev-clean/dev-clean/1993/147966/1993-147966-0004.flac,4.865,BUT YOU SEE A BODY NEVER KNOWS WHAT TRAITS POVERTY MIGHT BRING OUT IN EM,15," But you see, a lot he never knows what trait's poverty might bring out in him."
Data/dev-clean/dev-clean/1993/147966/1993-147966-0003.flac,2.595,FOR AMBROSCH MY MAMA COME HERE,8," For Ambrose, my mama come here."
Data/dev-clean/dev-clean/1993/147966/1993-147966-0002.flac,4.185,YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS,11," Your mama, I said angrily wants other people's things."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0010.flac,3.28,WISHING HIM SAID MARY IN A TONE OF INQUIRY,9, Wishing him said Mary in a tone of inquiry.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0006.flac,27.88,SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM,83," She opened the door softly. There sat Mrs. Wilson in the old rocking-chair. With one sick, death-like boy lying on her knee, crying without let or pause. But softly, gently, as fearing to disturb the troubled gasping child while behind her, old Alice let her fast-dropping tears fall down on the dead body of the other twin, which she was laying out on a board-placed, on a sort of sofa-sati in the corner of the room."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0026.flac,2.255,BUT WILL HE THANK ME FOR IT,7, but will he think before it?
Data/dev-clean/dev-clean/1993/147149/1993-147149-0030.flac,15.52,BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON,46," But the best of her plans, the holiest, that which in some measure redeemed the vanity of the rest, were those relating to her father, her dear father. Now pressed with care and always a disheartened gloomy person."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0027.flac,16.9,THERE WAS SOMETHING OF KEEN PRACTICAL SHREWDNESS ABOUT HER WHICH CONTRASTED VERY BEWITCHINGLY WITH THE SIMPLE FOOLISH UNWORLDLY IDEAS SHE HAD PICKED UP FROM THE ROMANCES WHICH MISS SIMMONDS YOUNG LADIES WERE IN THE HABIT OF RECOMMENDING TO EACH OTHER YES,53," There was something of keen, practical shrewdness about her, which contrasted very bewitchingly with the simple, foolish, unwirldly ideas she had picked up from the romances which Miss Simmons young ladies were in the habit of recommending to each other. Yes."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0007.flac,7.91,OVER THE CHILD WHICH YET BREATHED THE FATHER BENT WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE,21," Over the child which yet breathed the Father bent, watching anxiously for some ground of hope where hope there was none."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0011.flac,3.12,THEN THE MOTHER LIFTED UP HER VOICE AND WEPT,9, Then the mother lifted up her voice and wept.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0020.flac,16.98,MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED,57," Mary, I almost loathed myself when I feel I would not give up this minute when my brothers lie dead and father and mother are in such trouble for all my life that's passed and gone and Mary, as she tried to release her hand. You know what makes me feel so blessed."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0016.flac,5.845,BUT HE STAYED LONG THERE AND AT LAST HIS STURDY FRAME SHOOK WITH HIS STRONG AGONY,16, But he stayed long there and at last his sturdy frame shook with his strong agony.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0000.flac,6.715,HOW INFINITE THE WEALTH OF LOVE AND HOPE GARNERED IN THESE SAME TINY TREASURE HOUSES AND OH,17, How infinite the wealth of love and hope garnered in these same tiny treasure houses and oh.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0001.flac,9.535,WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS,28," What bankrupts in the world we feel when death, like some remorseless creditor ceases on all we fondly thought our own? The twins."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0017.flac,3.78,OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU,14," Oh, Gem, don't give way, so I cannot bear to see you."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0021.flac,10.49,HE REMAINED UP STAIRS UNTIL AFTER THE EARLY DAWN SHOWED MARY THAT SHE NEED HAVE NO FEAR OF GOING HOME THROUGH THE DESERTED AND QUIET STREETS TO TRY AND GET A LITTLE SLEEP BEFORE WORK HOUR,36, He remained upstairs until after the early dawn showed Mary that she need have no fear of going home through the deserted and quiet streets to try and get a little sleep before work hour.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0018.flac,13.29,HE DID NOT SPEAK AS THOUGH FEARING TO DESTROY BY SOUND OR MOTION THE HAPPINESS OF THAT MOMENT WHEN HER SOFT HAND'S TOUCH THRILLED THROUGH HIS FRAME AND HER SILVERY VOICE WAS WHISPERING TENDERNESS IN HIS EAR,39," He did not speak, as though fearing to destroy by sound or motion the happiness of that moment when her soft hands touched thrilled through his frame, and her silvery voice was whispering tenderness in his ear."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0022.flac,16.54,SO LEAVING KIND MESSAGES TO GEORGE AND JANE WILSON AND HESITATING WHETHER SHE MIGHT DARE TO SEND A FEW KIND WORDS TO JEM AND DECIDING THAT SHE HAD BETTER NOT SHE STEPPED OUT INTO THE BRIGHT MORNING LIGHT SO FRESH A CONTRAST TO THE DARKENED ROOM WHERE DEATH HAD BEEN,52," So leaving kind messages to George and Jane Wilson, and hesitating whether she might dare to send a few kind words to Jim, and deciding that she had better not. She stepped out into the bright morning light, so fresh a contrast to the darkened room where death had been."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0002.flac,5.76,THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY,23," The ghoul-like fever was not to be braved with impunity, and barked of its prey."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0014.flac,3.055,THEN ALICE BROKE THE SILENCE BY SAYING,7," Then Alice broke the silence by saying,"
Data/dev-clean/dev-clean/1993/147149/1993-147149-0015.flac,8.2600625,AFORE CHRISTMAS TIME I WAS AS FULL AS FULL COULD BE OF GOING HOME FOR GOOD AND ALL YO HAN HEARD HOW I'VE WISHED IT THIS TERRIBLE LONG TIME,32, For Christmas time I was as full as full could be of going home for good and all. You and heard how I've wished it this terrible long time.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0003.flac,14.3,THE BOARD NOT SO FORMIDABLE AS SHE HAD IMAGINED HAD INQUIRED INTO HER CASE AND INSTEAD OF SENDING HER TO STOKE CLAYPOLE HER HUSBAND'S BUCKINGHAMSHIRE PARISH AS SHE HAD DREADED HAD AGREED TO PAY HER RENT,40," The board, not so formidable as she had imagined, had inquired into her case, and, instead of sending her to stoke clay-pull, her husband's buckeom-shire-parish, as she had dreaded, had agreed to pay her rent."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0023.flac,10.7,HER THOUGHTS RAN ON JEM'S MANNER AND WORDS NOT BUT WHAT SHE HAD KNOWN THE TALE THEY TOLD FOR MANY A DAY BUT STILL SHE WISHED HE HAD NOT PUT IT SO PLAINLY,35," Her thoughts ran on Jim's manner in words, not but what she had known the tale they told for many a day, but still she wished he had not put it so plainly."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0019.flac,6.96,DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF,21," Don't, Jim, please. Don't whispered she again, believing that his silence was only another form of grief."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0004.flac,7.4,MARGARET MET JEM WILSON SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME,23," Margaret met Jim Wilson several days after his brothers were seriously ill, and heard from him the state of things at his home."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0012.flac,5.28,HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS,15, Her cries brought her husband down to try with his aching heart to comfort hers.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0028.flac,10.17,THE OLD LEAVEN INFUSED YEARS AGO BY HER AUNT ESTHER FERMENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHER'S AVERSION TO THE RICH AND THE GENTLE,38," The old leaven infused years ago by her on-tester fermented in her little bosom, and perhaps saw the more for her father's aversion to the rich and the gentle."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0008.flac,3.39,IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU,10," Is there any chance for the other one, thank you?"
Data/dev-clean/dev-clean/1993/147149/1993-147149-0024.flac,11.69,I CANNOT THINK WHAT POSSESSES ME THAT I MUST ALWAYS BE WANTING TO COMFORT HIM WHEN HE'S DOWNCAST AND THAT I MUST GO MEDDLING WI HIM TO NIGHT WHEN SURE ENOUGH IT WAS HIS AUNT'S PLACE TO SPEAK TO HIM,46," I cannot think what possesses me, that I must always be wanting to comfort him when he's downcast, and that I must go meddling with him tonight, when sure enough it was his aunt's place to speak to him."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0025.flac,9.645,I THINK I CANNOT GO RIGHT FOR I EITHER CHECK MYSELF TILL I'M DOWNRIGHT CROSS TO HIM OR ELSE I SPEAK JUST NATURAL AND THAT'S TOO KIND AND TENDER BY HALF,36," I think I cannot go right, for I either checked myself till I'm downright crossed to him, or else I speak just natural, and that's too kind and tender by half."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0009.flac,17.28,BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM,52," But earnest as the father was in watching the yet-living, he had eyes and ears for all that concerned the dead, and sprang gently up, and took his dead son on his hard couch in his arms with tender strength, and carried him upstairs as if afraid of wakening him."
Data/dev-clean/dev-clean/1993/147149/1993-147149-0029.flac,11.665,IT WAS A COMFORT TO HER WHEN SCOLDED BY MISS SIMMONDS TO THINK OF THE DAY WHEN SHE WOULD DRIVE UP TO THE DOOR IN HER OWN CARRIAGE TO ORDER HER GOWNS FROM THE HASTY TEMPERED YET KIND DRESSMAKER,45, It was a comfort to her when scolded by Miss Simmons to think of the day when she would drive up to the door in her own carriage to order her gowns from the hasty tempered yet kind dressmaker.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0013.flac,5.075,MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME,15, Marion Alice drew near the fire and stood in quiet sorrow for some time.
Data/dev-clean/dev-clean/1993/147149/1993-147149-0005.flac,7.98,SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN,25," She stopped with her hand on the latch of the Wilson's door to still her beating heart, and listened to the hushed quiet within."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0028.flac,3.795,HE'S A TROUBLE CURER NOT A TROUBLEMAKER EXCEPT FOR HIMSELF,14," He's a troubled cure, not a troubled maker, except for himself."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0004.flac,5.565,THE PONY DID MOST OF IT ADMITTED THE LAD I JUST GAVE HIM HIS HEAD AND THAT'S ALL THERE WAS TO IT,24," The pony did most of it, admitted the lad. I just gave him his head and that's all there was to it."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0012.flac,6.59,STACY BROWN PROVED THE ONLY GRUMBLER IN THE LOT DECLARING THAT HE COULD NOT SLEEP A WINK ON SUCH A BED AS THAT,25," Stacey Brown proved the only grumbler in the lot, clearing that he could not sleep a week on such a bad as that."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0024.flac,4.375,WHO IS THE WRANGLER THIS MORNING ASKED THE FOREMAN GLANCING ABOUT AT HIS MEN,16," Who is the Wrangler this morning? Ask the foreman, glancing about at his men."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0008.flac,2.345,HUMPH GRUNTED CURLEY ADAMS,6, Home for granted curly atoms.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0009.flac,6.4,THE COWBOY DID THIS VERY THING BUT WITHIN AN HOUR HE FOUND HIMSELF ALONE THE OTHERS HAVING TURNED IN ONE BY ONE,22," The cowboy did this very thing, but within an hour he found himself alone, the others having turned in one by one."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0025.flac,3.795,A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY,16," A Wrangler's, a Wrangler, answered bigfoot stottily."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0013.flac,11.81,THE HORSES OF THE OUTFIT SAVE THOSE THAT WERE ON NIGHT DUTY AND TWO OR THREE OTHERS THAT HAD DEVELOPED A HABIT OF STRAYING HAD BEEN TURNED LOOSE EARLY IN THE EVENING FOR ANIMALS ON THE TRAIL ARE SELDOM STAKED DOWN,43, The horses of the outfit saved those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked down.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0005.flac,5.81,WALTER HAD GONE OUT WITH THE SECOND GUARD AND THE OTHERS HAD GATHERED AROUND THE CAMP FIRE FOR THEIR NIGHTLY STORY TELLING,22, Walter had gone out with the second guard and the others had gathered around the campfire for their nightly storytelling.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0029.flac,6.695,PONG TELL THE YOUNG GENTLEMEN WHAT WOULD BECOME OF YOU IF YOU WERE TO SERVE BAD MEALS TO THIS OUTFIT OF COWPUNCHERS,26," Pong, tell the young gentleman what would become of you if you were to serve bad meals to this output of cowpenters."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0022.flac,6.295,ALMOST BEFORE THE ECHOES OF HIS VOICE HAD DIED AWAY A SHRILL VOICE PIPED UP FROM THE TAIL END OF THE CHUCK WAGON,24," Unless before the echoes of his voice and died away, a shrill voice piped up from the tail to the land of the Chuck Wagon."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0018.flac,6.195,HI THERE HISSED LUMPY FILLED WITH INDIGNATION THAT ANYONE SHOULD ATTEMPT TO MOUNT A PONY FROM THE RIGHT SIDE,22," Hi there, his lumpy, filled with dignity that anyone should attempt to mount a pony from the right side."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0002.flac,3.005,NOT ON THE RANGE WHY NOT DEMANDED THE BOY,9," No, not on the range. Why not, Commander the Boy?"
Data/dev-clean/dev-clean/6313/76958/6313-76958-0014.flac,7.515,IN SPITE OF THEIR HARD COUCHES THE PONY RIDERS SLEPT SOUNDLY EVEN PROFESSOR ZEPPLIN HIMSELF NEVER WAKING THE WHOLE NIGHT THROUGH,25," In spite of their hard couches, the pony riders slept soundly, even Professor Zeppelin himself never waking the whole night through."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0015.flac,3.38,STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN,9," Sexy grumbled, turned over and went to sleep again."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0003.flac,2.975,A LOUD LAUGH FOLLOWED AT CHUNKY'S EXPENSE,10, A loud laugh followed at Chumkey's expense.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0019.flac,3.095,STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE,10, Sacy Brown's left leg swung over the saddle.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0023.flac,3.255,GRUB PI LE GRUB PI LE,8," Grip pile, grip pile"
Data/dev-clean/dev-clean/6313/76958/6313-76958-0020.flac,2.315,WHERE ARE THEY ASKED THE BOY,6, Where are they? Ask the boy?
Data/dev-clean/dev-clean/6313/76958/6313-76958-0016.flac,4.35,YOU WON'T BE SO FAST TO WAKE UP HARD WORKING COWBOYS AFTER THAT I RECKON,17," You won't be so fast to wake up hard working cowboys after that, I reckon."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0000.flac,2.89,CHAPTER FOUR THE FIRST NIGHT IN CAMP,7," Chapter 4, The First Night in Camp."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0001.flac,2.97,EVEN IF I CAN'T SING I CAN BEAT THAT,11," Even if I can't sing, I can beat that."
Data/dev-clean/dev-clean/6313/76958/6313-76958-0017.flac,5.055,LUMPY BATES CAME RUNNING TOWARD HIM NOT DARING TO CALL OUT FOR FEAR OF WAKING THE CAMP,18, Lumpy Bates came running toward him not daring to call out for fear of waking the camp.
Data/dev-clean/dev-clean/6313/76958/6313-76958-0021.flac,11.925,KEEP A GOING AND IF YOU'RE LUCKY YOU'LL RUN PLUMB INTO THEM WAS THE JEERING ANSWER AS THE SLEEPY COWMEN SPURRED THEIR PONIES ON TOWARD CAMP MUTTERING THEIR DISAPPROVAL OF TAKING ALONG A BUNCH OF BOYS ON A CATTLE DRIVE,48," Keep it going, and if your lucky old run plum into them was the jeering answers, the sleepy cowman spurred their ponies on toward camp, muttering their disapproval of taking a long bunch of boys on the cattle drive."
